"Restaurant_Name","Restaurant_URL","Reviews","Stars","Photos"
"EPI","https://www.tripadvisor.com/Restaurant_Review-g187371-d7812253-Reviews-EPI-Cologne_North_Rhine_Westphalia.html",0,0,0
"Sion am Ring","https://www.tripadvisor.com/Restaurant_Review-g187371-d5855174-Reviews-Sion_am_Ring-Cologne_North_Rhine_Westphalia.html",0,0,0
"Peking Garden","https://www.tripadvisor.com/Restaurant_Review-g187371-d5581113-Reviews-Peking_Garden-Cologne_North_Rhine_Westphalia.html",0,0,0
"Ristorante Arlecchino","https://www.tripadvisor.com/Restaurant_Review-g187371-d6673127-Reviews-Ristorante_Arlecchino-Cologne_North_Rhine_Westphalia.html",0,0,0
"Aubele im Nussbaum","https://www.tripadvisor.com/Restaurant_Review-g187371-d1373041-Reviews-Aubele_im_Nussbaum-Cologne_North_Rhine_Westphalia.html",0,0,0
"Rathaus Cafe Gecko","https://www.tripadvisor.com/Restaurant_Review-g187371-d10592486-Reviews-Rathaus_Cafe_Gecko-Cologne_North_Rhine_Westphalia.html",0,0,0
"Bistro Melange","https://www.tripadvisor.com/Restaurant_Review-g187371-d7140419-Reviews-Bistro_Melange-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gunnewig Stadtpalais","https://www.tripadvisor.com/Restaurant_Review-g187371-d3970284-Reviews-Gunnewig_Stadtpalais-Cologne_North_Rhine_Westphalia.html",0,0,0
"Joey'S Pizza","https://www.tripadvisor.com/Restaurant_Review-g187371-d5531498-Reviews-Joey_S_Pizza-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pennycakes","https://www.tripadvisor.com/Restaurant_Review-g187371-d10521419-Reviews-Pennycakes-Cologne_North_Rhine_Westphalia.html",0,0,0
"SUSHI de LUX","https://www.tripadvisor.com/Restaurant_Review-g187371-d5818335-Reviews-SUSHI_de_LUX-Cologne_North_Rhine_Westphalia.html",0,0,0
"Al Capriccio","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041862-Reviews-Al_Capriccio-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe Fleur","https://www.tripadvisor.com/Restaurant_Review-g187371-d2054687-Reviews-Cafe_Fleur-Cologne_North_Rhine_Westphalia.html",0,0,0
"Nudel-Mafia","https://www.tripadvisor.com/Restaurant_Review-g187371-d9776980-Reviews-Nudel_Mafia-Cologne_North_Rhine_Westphalia.html",0,0,0
"Padme","https://www.tripadvisor.com/Restaurant_Review-g187371-d10216416-Reviews-Padme-Cologne_North_Rhine_Westphalia.html",0,0,0
"Residenz am Dom Alte Post","https://www.tripadvisor.com/Restaurant_Review-g187371-d4359609-Reviews-Residenz_am_Dom_Alte_Post-Cologne_North_Rhine_Westphalia.html",0,0,0
"Latio","https://www.tripadvisor.com/Restaurant_Review-g187371-d3315422-Reviews-Latio-Cologne_North_Rhine_Westphalia.html",0,0,0
"China Garten","https://www.tripadvisor.com/Restaurant_Review-g187371-d3670894-Reviews-China_Garten-Cologne_North_Rhine_Westphalia.html",0,0,0
"Sushi & More Hbf","https://www.tripadvisor.com/Restaurant_Review-g187371-d5510581-Reviews-Sushi_More_Hbf-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kabul","https://www.tripadvisor.com/Restaurant_Review-g187371-d801582-Reviews-Kabul-Cologne_North_Rhine_Westphalia.html",0,0,0
"Lufteis von Smice","https://www.tripadvisor.com/Restaurant_Review-g187371-d10354184-Reviews-Lufteis_von_Smice-Cologne_North_Rhine_Westphalia.html",0,0,0
"Dinea","https://www.tripadvisor.com/Restaurant_Review-g187371-d3686984-Reviews-Dinea-Cologne_North_Rhine_Westphalia.html",0,0,0
"Hausmann Kost","https://www.tripadvisor.com/Restaurant_Review-g187371-d7234337-Reviews-Hausmann_Kost-Cologne_North_Rhine_Westphalia.html",0,0,0
"Textilcafe","https://www.tripadvisor.com/Restaurant_Review-g187371-d2253479-Reviews-Textilcafe-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pollerhaus","https://www.tripadvisor.com/Restaurant_Review-g187371-d6019946-Reviews-Pollerhaus-Cologne_North_Rhine_Westphalia.html",0,0,0
"Da Lucci - Im Laternchen","https://www.tripadvisor.com/Restaurant_Review-g187371-d5826528-Reviews-Da_Lucci_Im_Laternchen-Cologne_North_Rhine_Westphalia.html",0,0,0
"Maredo Steakhouse","https://www.tripadvisor.com/Restaurant_Review-g187371-d9812872-Reviews-Maredo_Steakhouse-Cologne_North_Rhine_Westphalia.html",0,0,0
"Potato and More in Lovenich","https://www.tripadvisor.com/Restaurant_Review-g187371-d5819470-Reviews-Potato_and_More_in_Lovenich-Cologne_North_Rhine_Westphalia.html",0,0,0
"Sansone","https://www.tripadvisor.com/Restaurant_Review-g187371-d965587-Reviews-Sansone-Cologne_North_Rhine_Westphalia.html",0,0,0
"China Restaurant Jiang Nan","https://www.tripadvisor.com/Restaurant_Review-g187371-d6771025-Reviews-China_Restaurant_Jiang_Nan-Cologne_North_Rhine_Westphalia.html",0,0,0
"Rennbahn","https://www.tripadvisor.com/Restaurant_Review-g187371-d1835040-Reviews-Rennbahn-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cubana Bar","https://www.tripadvisor.com/Restaurant_Review-g187371-d3506593-Reviews-Cubana_Bar-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe Libresso","https://www.tripadvisor.com/Restaurant_Review-g187371-d7723138-Reviews-Cafe_Libresso-Cologne_North_Rhine_Westphalia.html",0,0,0
"Alt Strunden","https://www.tripadvisor.com/Restaurant_Review-g187371-d3135988-Reviews-Alt_Strunden-Cologne_North_Rhine_Westphalia.html",0,0,0
"Ristorante Pastatoni","https://www.tripadvisor.com/Restaurant_Review-g187371-d5525802-Reviews-Ristorante_Pastatoni-Cologne_North_Rhine_Westphalia.html",0,0,0
"Duxer Grill","https://www.tripadvisor.com/Restaurant_Review-g187371-d5510281-Reviews-Duxer_Grill-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pigbull BBQ","https://www.tripadvisor.com/Restaurant_Review-g187371-d9721778-Reviews-Pigbull_BBQ-Cologne_North_Rhine_Westphalia.html",0,0,0
"La Modicana","https://www.tripadvisor.com/Restaurant_Review-g187371-d965491-Reviews-La_Modicana-Cologne_North_Rhine_Westphalia.html",0,0,0
"Taj Mahal","https://www.tripadvisor.com/Restaurant_Review-g187371-d2468333-Reviews-Taj_Mahal-Cologne_North_Rhine_Westphalia.html",0,0,0
"Landhaus Zundorf","https://www.tripadvisor.com/Restaurant_Review-g187371-d4986310-Reviews-Landhaus_Zundorf-Cologne_North_Rhine_Westphalia.html",0,0,0
"Colonia Brauhaus","https://www.tripadvisor.com/Restaurant_Review-g187371-d4997877-Reviews-Colonia_Brauhaus-Cologne_North_Rhine_Westphalia.html",0,0,0
"Anar Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d10071361-Reviews-Anar_Restaurant-Cologne_North_Rhine_Westphalia.html",0,0,0
"McDonald's","https://www.tripadvisor.com/Restaurant_Review-g187371-d5776547-Reviews-McDonald_s-Cologne_North_Rhine_Westphalia.html",0,0,0
"Trattoria Gelateria Perino","https://www.tripadvisor.com/Restaurant_Review-g187371-d2372395-Reviews-Trattoria_Gelateria_Perino-Cologne_North_Rhine_Westphalia.html",0,0,0
"Brennerei Weiss","https://www.tripadvisor.com/Restaurant_Review-g187371-d2458924-Reviews-Brennerei_Weiss-Cologne_North_Rhine_Westphalia.html",0,0,0
"Vapiano","https://www.tripadvisor.com/Restaurant_Review-g187371-d10182729-Reviews-Vapiano-Cologne_North_Rhine_Westphalia.html",0,0,0
"Burgerhof","https://www.tripadvisor.com/Restaurant_Review-g187371-d5793773-Reviews-Burgerhof-Cologne_North_Rhine_Westphalia.html",0,0,0
"Aura by Luis Dias","https://www.tripadvisor.com/Restaurant_Review-g187371-d5260184-Reviews-Aura_by_Luis_Dias-Cologne_North_Rhine_Westphalia.html",0,0,0
"Hippodrom","https://www.tripadvisor.com/Restaurant_Review-g187371-d966562-Reviews-Hippodrom-Cologne_North_Rhine_Westphalia.html",0,0,0
"Akemi","https://www.tripadvisor.com/Restaurant_Review-g187371-d5506107-Reviews-Akemi-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kaazmanns Bickendorfer Brauhaus","https://www.tripadvisor.com/Restaurant_Review-g187371-d5610148-Reviews-Kaazmanns_Bickendorfer_Brauhaus-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kaffeebud Am Aldermarkt","https://www.tripadvisor.com/Restaurant_Review-g187371-d5532090-Reviews-Kaffeebud_Am_Aldermarkt-Cologne_North_Rhine_Westphalia.html",0,0,0
"Filos","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041852-Reviews-Filos-Cologne_North_Rhine_Westphalia.html",0,0,0
"Steakhaus Bei Marko","https://www.tripadvisor.com/Restaurant_Review-g187371-d8040768-Reviews-Steakhaus_Bei_Marko-Cologne_North_Rhine_Westphalia.html",0,0,0
"LeBuffet Karstadt","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041820-Reviews-LeBuffet_Karstadt-Cologne_North_Rhine_Westphalia.html",0,0,0
"Lapidarium","https://www.tripadvisor.com/Restaurant_Review-g187371-d965504-Reviews-Lapidarium-Cologne_North_Rhine_Westphalia.html",0,0,0
"Vivaldi","https://www.tripadvisor.com/Restaurant_Review-g187371-d2623163-Reviews-Vivaldi-Cologne_North_Rhine_Westphalia.html",0,0,0
"Neue Post","https://www.tripadvisor.com/Restaurant_Review-g187371-d9860709-Reviews-Neue_Post-Cologne_North_Rhine_Westphalia.html",0,0,0
"Purino","https://www.tripadvisor.com/Restaurant_Review-g187371-d8460842-Reviews-Purino-Cologne_North_Rhine_Westphalia.html",0,0,0
"ecco","https://www.tripadvisor.com/Restaurant_Review-g187371-d2014774-Reviews-Ecco-Cologne_North_Rhine_Westphalia.html",0,0,0
"Tan Grill","https://www.tripadvisor.com/Restaurant_Review-g187371-d5519943-Reviews-Tan_Grill-Cologne_North_Rhine_Westphalia.html",0,0,0
"Restauration Zur Krone","https://www.tripadvisor.com/Restaurant_Review-g187371-d8701617-Reviews-Restauration_Zur_Krone-Cologne_North_Rhine_Westphalia.html",0,0,0
"Ristorante Mezzaluna","https://www.tripadvisor.com/Restaurant_Review-g187371-d5528202-Reviews-Ristorante_Mezzaluna-Cologne_North_Rhine_Westphalia.html",0,0,0
"Schumacher","https://www.tripadvisor.com/Restaurant_Review-g187371-d1031652-Reviews-Schumacher-Cologne_North_Rhine_Westphalia.html",0,0,0
"Restaurant Markushof","https://www.tripadvisor.com/Restaurant_Review-g187371-d10235562-Reviews-Restaurant_Markushof-Cologne_North_Rhine_Westphalia.html",0,0,0
"Backerei Mauel 1883","https://www.tripadvisor.com/Restaurant_Review-g187371-d10388714-Reviews-Backerei_Mauel_1883-Cologne_North_Rhine_Westphalia.html",0,0,0
"Stadt TREFF","https://www.tripadvisor.com/Restaurant_Review-g187371-d10459341-Reviews-Stadt_TREFF-Cologne_North_Rhine_Westphalia.html",0,0,0
"Zulpicher","https://www.tripadvisor.com/Restaurant_Review-g187371-d8397488-Reviews-Zulpicher-Cologne_North_Rhine_Westphalia.html",0,0,0
"Vino Spaghetti","https://www.tripadvisor.com/Restaurant_Review-g187371-d10840310-Reviews-Vino_Spaghetti-Cologne_North_Rhine_Westphalia.html",0,0,0
"Steakhaus El Dorado","https://www.tripadvisor.com/Restaurant_Review-g187371-d1984713-Reviews-Steakhaus_El_Dorado-Cologne_North_Rhine_Westphalia.html",0,0,0
"Palladio Sapori d'Italia","https://www.tripadvisor.com/Restaurant_Review-g187371-d7158741-Reviews-Palladio_Sapori_d_Italia-Cologne_North_Rhine_Westphalia.html",0,0,0
"Simitzade","https://www.tripadvisor.com/Restaurant_Review-g187371-d10041724-Reviews-Simitzade-Cologne_North_Rhine_Westphalia.html",0,0,0
"One Night Club Old","https://www.tripadvisor.com/Restaurant_Review-g187371-d10324236-Reviews-One_Night_Club_Old-Cologne_North_Rhine_Westphalia.html",0,0,0
"Arenas","https://www.tripadvisor.com/Restaurant_Review-g187371-d1925435-Reviews-Arenas-Cologne_North_Rhine_Westphalia.html",0,0,0
"Bistro Silberpfeil","https://www.tripadvisor.com/Restaurant_Review-g187371-d8811526-Reviews-Bistro_Silberpfeil-Cologne_North_Rhine_Westphalia.html",0,0,0
"Diana Pizza","https://www.tripadvisor.com/Restaurant_Review-g187371-d5507205-Reviews-Diana_Pizza-Cologne_North_Rhine_Westphalia.html",0,0,0
"Alt Uesdorf","https://www.tripadvisor.com/Restaurant_Review-g187371-d961866-Reviews-Alt_Uesdorf-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kamin Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d6964322-Reviews-Kamin_Restaurant-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe Kommodchen","https://www.tripadvisor.com/Restaurant_Review-g187371-d9746449-Reviews-Cafe_Kommodchen-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pullermanns","https://www.tripadvisor.com/Restaurant_Review-g187371-d10520135-Reviews-Pullermanns-Cologne_North_Rhine_Westphalia.html",0,0,0
"Otti's Stuben","https://www.tripadvisor.com/Restaurant_Review-g187371-d4942704-Reviews-Otti_s_Stuben-Cologne_North_Rhine_Westphalia.html",0,0,0
"Edessa","https://www.tripadvisor.com/Restaurant_Review-g187371-d8390669-Reviews-Edessa-Cologne_North_Rhine_Westphalia.html",0,0,0
"Eiscafe Tota","https://www.tripadvisor.com/Restaurant_Review-g187371-d2457640-Reviews-Eiscafe_Tota-Cologne_North_Rhine_Westphalia.html",0,0,0
"Burger'z","https://www.tripadvisor.com/Restaurant_Review-g187371-d10920516-Reviews-Burger_z-Cologne_North_Rhine_Westphalia.html",0,0,0
"Divan","https://www.tripadvisor.com/Restaurant_Review-g187371-d8737319-Reviews-Divan-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gaststaette Jaegerhof","https://www.tripadvisor.com/Restaurant_Review-g187371-d5526802-Reviews-Gaststaette_Jaegerhof-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizza Ufo","https://www.tripadvisor.com/Restaurant_Review-g187371-d5505666-Reviews-Pizza_Ufo-Cologne_North_Rhine_Westphalia.html",0,0,0
"Casa Morinello","https://www.tripadvisor.com/Restaurant_Review-g187371-d5581065-Reviews-Casa_Morinello-Cologne_North_Rhine_Westphalia.html",0,0,0
"Der Wirsingkonig","https://www.tripadvisor.com/Restaurant_Review-g187371-d4801164-Reviews-Der_Wirsingkonig-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizzeria Marco Polo","https://www.tripadvisor.com/Restaurant_Review-g187371-d5776457-Reviews-Pizzeria_Marco_Polo-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gaststatte Mehl","https://www.tripadvisor.com/Restaurant_Review-g187371-d10785446-Reviews-Gaststatte_Mehl-Cologne_North_Rhine_Westphalia.html",0,0,0
"Hugo's","https://www.tripadvisor.com/Restaurant_Review-g187371-d9770871-Reviews-Hugo_s-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kolbs Im Kulturquartier","https://www.tripadvisor.com/Restaurant_Review-g187371-d8283443-Reviews-Kolbs_Im_Kulturquartier-Cologne_North_Rhine_Westphalia.html",0,0,0
"Backerei Kraus Gmbh","https://www.tripadvisor.com/Restaurant_Review-g187371-d10884036-Reviews-Backerei_Kraus_Gmbh-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe Bistro Centrale Dietmar Peil","https://www.tripadvisor.com/Restaurant_Review-g187371-d5519870-Reviews-Cafe_Bistro_Centrale_Dietmar_Peil-Cologne_North_Rhine_Westphalia.html",0,0,0
"Golden Potato","https://www.tripadvisor.com/Restaurant_Review-g187371-d10027278-Reviews-Golden_Potato-Cologne_North_Rhine_Westphalia.html",0,0,0
"Restaurant Begarden Hof","https://www.tripadvisor.com/Restaurant_Review-g187371-d4993131-Reviews-Restaurant_Begarden_Hof-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gaststatte Zur Post","https://www.tripadvisor.com/Restaurant_Review-g187371-d7933921-Reviews-Gaststatte_Zur_Post-Cologne_North_Rhine_Westphalia.html",0,0,0
"Restaurant Istanbul","https://www.tripadvisor.com/Restaurant_Review-g187371-d10597061-Reviews-Restaurant_Istanbul-Cologne_North_Rhine_Westphalia.html",0,0,0
"Weisser Holunder","https://www.tripadvisor.com/Restaurant_Review-g187371-d8646328-Reviews-Weisser_Holunder-Cologne_North_Rhine_Westphalia.html",0,0,0
"Umleitung","https://www.tripadvisor.com/Restaurant_Review-g187371-d7304289-Reviews-Umleitung-Cologne_North_Rhine_Westphalia.html",0,0,0
"Bistrorante Di Agosta","https://www.tripadvisor.com/Restaurant_Review-g187371-d10084539-Reviews-Bistrorante_Di_Agosta-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kubus","https://www.tripadvisor.com/Restaurant_Review-g187371-d8273793-Reviews-Kubus-Cologne_North_Rhine_Westphalia.html",0,0,0
"The Reisecafe","https://www.tripadvisor.com/Restaurant_Review-g187371-d5853051-Reviews-The_Reisecafe-Cologne_North_Rhine_Westphalia.html",0,0,0
"Italian Street Kitchen","https://www.tripadvisor.com/Restaurant_Review-g187371-d10456260-Reviews-Italian_Street_Kitchen-Cologne_North_Rhine_Westphalia.html",0,0,0
"as/if Record Store Cafe","https://www.tripadvisor.com/Restaurant_Review-g187371-d10290578-Reviews-As_if_Record_Store_Cafe-Cologne_North_Rhine_Westphalia.html",0,0,0
"Zum Scheurer","https://www.tripadvisor.com/Restaurant_Review-g187371-d10342898-Reviews-Zum_Scheurer-Cologne_North_Rhine_Westphalia.html",0,0,0
"BearSaLaD","https://www.tripadvisor.com/Restaurant_Review-g187371-d5820548-Reviews-BearSaLaD-Cologne_North_Rhine_Westphalia.html",0,0,0
"Bistro Six | Eight","https://www.tripadvisor.com/Restaurant_Review-g187371-d10696286-Reviews-Bistro_Six_Eight-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe Restaurant Herzlich","https://www.tripadvisor.com/Restaurant_Review-g187371-d10758647-Reviews-Cafe_Restaurant_Herzlich-Cologne_North_Rhine_Westphalia.html",0,0,0
"Beppo Bratu","https://www.tripadvisor.com/Restaurant_Review-g187371-d8870467-Reviews-Beppo_Bratu-Cologne_North_Rhine_Westphalia.html",0,0,0
"Restaurant Odessa","https://www.tripadvisor.com/Restaurant_Review-g187371-d10840237-Reviews-Restaurant_Odessa-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pak Firini","https://www.tripadvisor.com/Restaurant_Review-g187371-d10847535-Reviews-Pak_Firini-Cologne_North_Rhine_Westphalia.html",0,0,0
"Simit Palast Susser Orient","https://www.tripadvisor.com/Restaurant_Review-g187371-d5852511-Reviews-Simit_Palast_Susser_Orient-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe Bahar","https://www.tripadvisor.com/Restaurant_Review-g187371-d11312802-Reviews-Cafe_Bahar-Cologne_North_Rhine_Westphalia.html",0,0,0
"Nippeser Hochhaus","https://www.tripadvisor.com/Restaurant_Review-g187371-d5505651-Reviews-Nippeser_Hochhaus-Cologne_North_Rhine_Westphalia.html",0,0,0
"Krone - Bistro","https://www.tripadvisor.com/Restaurant_Review-g187371-d5511954-Reviews-Krone_Bistro-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kleines","https://www.tripadvisor.com/Restaurant_Review-g187371-d2571110-Reviews-Kleines-Cologne_North_Rhine_Westphalia.html",0,0,0
"McDonald's","https://www.tripadvisor.com/Restaurant_Review-g187371-d5614625-Reviews-McDonald_s-Cologne_North_Rhine_Westphalia.html",0,0,0
"Bella Rosa","https://www.tripadvisor.com/Restaurant_Review-g187371-d5646624-Reviews-Bella_Rosa-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gentle Bears","https://www.tripadvisor.com/Restaurant_Review-g187371-d10520162-Reviews-Gentle_Bears-Cologne_North_Rhine_Westphalia.html",0,0,0
"Zum Salzruempchen","https://www.tripadvisor.com/Restaurant_Review-g187371-d965667-Reviews-Zum_Salzruempchen-Cologne_North_Rhine_Westphalia.html",0,0,0
"COX Cologne","https://www.tripadvisor.com/Restaurant_Review-g187371-d10520099-Reviews-COX_Cologne-Cologne_North_Rhine_Westphalia.html",0,0,0
"Ristorante Pettirosso","https://www.tripadvisor.com/Restaurant_Review-g187371-d8754300-Reviews-Ristorante_Pettirosso-Cologne_North_Rhine_Westphalia.html",0,0,0
"Paff","https://www.tripadvisor.com/Restaurant_Review-g187371-d965549-Reviews-Paff-Cologne_North_Rhine_Westphalia.html",0,0,0
"Zum St. Martin","https://www.tripadvisor.com/Restaurant_Review-g187371-d2153192-Reviews-Zum_St_Martin-Cologne_North_Rhine_Westphalia.html",0,0,0
"Museum of East Asian Art Cafeteria","https://www.tripadvisor.com/Restaurant_Review-g187371-d6570764-Reviews-Museum_of_East_Asian_Art_Cafeteria-Cologne_North_Rhine_Westphalia.html",0,0,0
"Seepavillion","https://www.tripadvisor.com/Restaurant_Review-g187371-d3674862-Reviews-Seepavillion-Cologne_North_Rhine_Westphalia.html",0,0,0
"Venue Weekend Club","https://www.tripadvisor.com/Restaurant_Review-g187371-d10365535-Reviews-Venue_Weekend_Club-Cologne_North_Rhine_Westphalia.html",0,0,0
"Bocksbeutel","https://www.tripadvisor.com/Restaurant_Review-g187371-d2724506-Reviews-Bocksbeutel-Cologne_North_Rhine_Westphalia.html",0,0,0
"Haptilu","https://www.tripadvisor.com/Restaurant_Review-g187371-d10826255-Reviews-Haptilu-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kabuki","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041821-Reviews-Kabuki-Cologne_North_Rhine_Westphalia.html",0,0,0
"Nimet Grill","https://www.tripadvisor.com/Restaurant_Review-g187371-d10769600-Reviews-Nimet_Grill-Cologne_North_Rhine_Westphalia.html",0,0,0
"Beckers Backhaus","https://www.tripadvisor.com/Restaurant_Review-g187371-d2454268-Reviews-Beckers_Backhaus-Cologne_North_Rhine_Westphalia.html",0,0,0
"Parkcafe 3.0","https://www.tripadvisor.com/Restaurant_Review-g187371-d8329346-Reviews-Parkcafe_3_0-Cologne_North_Rhine_Westphalia.html",0,0,0
"Weinhaus Sud","https://www.tripadvisor.com/Restaurant_Review-g187371-d983629-Reviews-Weinhaus_Sud-Cologne_North_Rhine_Westphalia.html",0,0,0
"Haus Godorf","https://www.tripadvisor.com/Restaurant_Review-g187371-d2280661-Reviews-Haus_Godorf-Cologne_North_Rhine_Westphalia.html",0,0,0
"Thang Long","https://www.tripadvisor.com/Restaurant_Review-g187371-d3821621-Reviews-Thang_Long-Cologne_North_Rhine_Westphalia.html",0,0,0
"Bistro Putz","https://www.tripadvisor.com/Restaurant_Review-g187371-d5580955-Reviews-Bistro_Putz-Cologne_North_Rhine_Westphalia.html",0,0,0
